game_id,date,season,home,away,true_margin,true_home_score,true_away_score,spread_pred,home_score_pred,away_score_pred,home_win_prob,spread_std,spread_q05,spread_q95,variant
0022400061,2024-10-22,2024-2025,BOS,NYK,23.0,132.0,109.0,5.5,113.72999999999999,108.22999999999999,0.7310585786300049,12.0,-14.2,25.2,naive
0022400062,2024-10-23,2024-2025,LAL,MIN,7.0,110.0,103.0,2.2,110.99,108.79,0.598687660112452,12.0,-17.5,21.9,naive
0022400063,2024-10-23,2024-2025,DET,IND,-6.0,109.0,115.0,-3.45,106.245,109.695,0.3481291955220692,12.0,-23.15,16.25,naive
0022400064,2024-10-23,2024-2025,ATL,BKN,4.0,120.0,116.0,-1.0499999999999998,109.52499999999999,110.575,0.4524171576997637,12.0,-20.75,18.65,naive
0022400065,2024-10-23,2024-2025,MIA,ORL,-19.0,97.0,116.0,-1.7999999999999998,104.89,106.69000000000001,0.4189043582127475,12.0,-21.5,17.9,naive
0022400066,2024-10-23,2024-2025,PHI,MIL,-15.0,109.0,124.0,5.5,112.95000000000002,107.45000000000002,0.7310585786300049,12.0,-14.2,25.2,naive
0022400067,2024-10-23,2024-2025,TOR,CLE,-30.0,106.0,136.0,-2.3500000000000005,102.25500000000001,104.605,0.3947777668085612,12.0,-22.05,17.349999999999998,naive
0022400068,2024-10-24,2024-2025,HOU,CHA,-5.0,105.0,110.0,3.75,113.035,109.285,0.6641443758629773,12.0,-15.95,23.45,naive
0022400069,2024-10-24,2024-2025,NOP,CHI,12.0,123.0,111.0,-0.7000000000000002,110.19999999999999,110.89999999999998,0.46822469888628876,12.0,-20.4,19.0,naive
0022400070,2024-10-24,2024-2025,UTA,MEM,-2.0,124.0,126.0,0.30000000000000027,106.21000000000001,105.91,0.5136329837253494,12.0,-19.4,20.0,naive
0022400071,2024-10-24,2024-2025,LAC,PHX,-3.0,113.0,116.0,0.5,107.55,107.05,0.5227116332606392,12.0,-19.2,20.2,naive
0022400072,2024-10-24,2024-2025,POR,GSW,-36.0,104.0,140.0,-7.800000000000001,103.20999999999998,111.00999999999999,0.1949467753884251,12.0,-27.5,11.899999999999999,naive
0022400073,2024-10-24,2024-2025,WAS,BOS,-20.0,102.0,122.0,-4.6,109.08,113.67999999999999,0.3023011964774951,12.0,-24.299999999999997,15.1,naive
0022400074,2024-10-24,2024-2025,DAL,SAS,11.0,120.0,109.0,2.2,110.27999999999999,108.08,0.598687660112452,12.0,-17.5,21.9,naive
0022400075,2024-10-25,2024-2025,DEN,OKC,-15.0,87.0,102.0,-3.55,106.11500000000001,109.66500000000002,0.3440145749081573,12.0,-23.25,16.15,naive
0022400076,2024-10-25,2024-2025,SAC,MIN,-2.0,115.0,117.0,5.199999999999999,109.81,104.61000000000001,0.7202001322867693,12.0,-14.5,24.9,naive
0022400077,2024-10-25,2024-2025,ORL,BKN,15.0,116.0,101.0,7.55,109.25500000000002,101.70500000000001,0.7978204281559876,12.0,-12.149999999999999,27.25,naive
0022400078,2024-10-25,2024-2025,TOR,PHI,8.0,115.0,107.0,-7.1,106.91000000000001,114.01,0.21569897750258457,12.0,-26.799999999999997,12.6,naive
0022400079,2024-10-25,2024-2025,ATL,CHA,5.0,125.0,120.0,0.34999999999999964,110.305,109.95500000000001,0.5159037243119824,12.0,-19.35,20.049999999999997,naive
0022400080,2024-10-25,2024-2025,CLE,DET,12.0,113.0,101.0,4.6,102.69000000000001,98.09000000000002,0.6976988035225049,12.0,-15.1,24.299999999999997,naive
0022400081,2024-10-25,2024-2025,NYK,IND,25.0,123.0,98.0,-2.2,111.53,113.72999999999999,0.401312339887548,12.0,-21.9,17.5,naive
0022400082,2024-10-26,2024-2025,HOU,MEM,20.0,128.0,108.0,2.15,110.67500000000003,108.52500000000002,0.5965015252568644,12.0,-17.55,21.849999999999998,naive
0022400083,2024-10-26,2024-2025,MIL,CHI,-11.0,122.0,133.0,1.4,111.65000000000002,110.25000000000001,0.5632949741417992,12.0,-18.3,21.099999999999998,naive
